Id,Heart Disease
841662,Absence
841663,Presence
841664,Presence
841665,Absence
841666,Absence
841667,Presence
841668,Presence
841669,Absence
841670,Presence
841671,Presence
841672,Absence
841673,Presence
841674,Presence
841675,Presence
841676,Presence
841677,Presence
841678,Absence
841679,Presence
841680,Presence
841681,Presence
841682,Absence
841683,Presence
841684,Absence
841685,Absence
841686,Absence
841687,Presence
841688,Presence
841689,Presence
841690,Presence
841691,Absence
841692,Absence
841693,Absence
841694,Presence
841695,Presence
841696,Presence
841697,Presence
841698,Presence
841699,Presence
841700,Absence
841701,Absence
841702,Presence
841703,Presence
841704,Absence
841705,Presence
841706,Absence
841707,Presence
841708,Presence
841709,Presence
841710,Presence
841711,Absence
841712,Presence
841713,Absence
841714,Presence
841715,Presence
841716,Absence
841717,Presence
841718,Presence
841719,Presence
841720,Presence
841721,Absence
841722,Presence
841723,Absence
841724,Absence
841725,Absence
841726,Presence
841727,Presence
841728,Absence
841729,Presence
841730,Absence
841731,Presence
841732,Presence
841733,Presence
841734,Presence
841735,Absence
841736,Presence
841737,Presence
841738,Absence
841739,Presence
841740,Presence
841741,Absence
841742,Presence
841743,Absence
841744,Absence
841745,Absence
841746,Presence
841747,Presence
841748,Absence
841749,Presence
841750,Absence
841751,Absence
841752,Absence
841753,Absence
841754,Absence
841755,Absence
841756,Absence
841757,Absence
841758,Presence
841759,Presence
841760,Absence
841761,Absence
841762,Absence
841763,Presence
841764,Absence
841765,Absence
841766,Presence
841767,Absence
841768,Presence
841769,Absence
841770,Presence
841771,Absence
841772,Absence
841773,Absence
841774,Absence
841775,Absence
841776,Presence
841777,Absence
841778,Presence
841779,Absence
841780,Absence
841781,Absence
841782,Presence
841783,Absence
841784,Absence
841785,Presence
841786,Absence
841787,Absence
841788,Presence
841789,Presence
841790,Absence
841791,Absence
841792,Presence
841793,Presence
841794,Absence
841795,Presence
841796,Absence
841797,Absence
841798,Absence
841799,Absence
841800,Presence
841801,Absence
841802,Presence
841803,Absence
841804,Absence
841805,Absence
841806,Presence
841807,Presence
841808,Absence
841809,Presence
841810,Presence
841811,Presence
841812,Absence
841813,Absence
841814,Absence
841815,Presence
841816,Absence
841817,Absence
841818,Presence
841819,Presence
841820,Presence
841821,Absence
841822,Absence
841823,Presence
841824,Presence
841825,Absence
841826,Absence
841827,Absence
841828,Absence
841829,Absence
841830,Presence
841831,Presence
841832,Absence
841833,Absence
841834,Presence
841835,Presence
841836,Absence
841837,Presence
841838,Presence
841839,Presence
841840,Presence
841841,Presence
841842,Presence
841843,Presence
841844,Absence
841845,Presence
841846,Presence
841847,Absence
841848,Absence
841849,Absence
841850,Presence
841851,Presence
841852,Absence
841853,Absence
841854,Absence
841855,Absence
841856,Absence
841857,Absence
841858,Absence
841859,Absence
841860,Absence
841861,Absence
841862,Absence
841863,Presence
841864,Presence
841865,Absence
841866,Absence
841867,Presence
841868,Absence
841869,Presence
841870,Absence
841871,Absence
841872,Presence
841873,Presence
841874,Absence
841875,Presence
841876,Absence
841877,Presence
841878,Absence
841879,Absence
841880,Presence
841881,Presence
841882,Absence
841883,Absence
841884,Absence
841885,Presence
841886,Presence
841887,Absence
841888,Absence
841889,Presence
841890,Absence
841891,Presence
841892,Absence
841893,Absence
841894,Absence
841895,Absence
841896,Presence
841897,Absence
841898,Presence
841899,Absence
841900,Absence
841901,Presence
841902,Absence
841903,Absence
841904,Absence
841905,Absence
841906,Absence
841907,Presence
841908,Presence
841909,Presence
841910,Absence
841911,Presence
841912,Absence
841913,Absence
841914,Presence
841915,Absence
841916,Absence
841917,Presence
841918,Absence
841919,Presence
841920,Presence
841921,Presence
841922,Presence
841923,Absence
841924,Presence
841925,Absence
841926,Absence
841927,Absence
841928,Presence
841929,Presence
841930,Presence
841931,Presence
841932,Presence
841933,Absence
841934,Presence
841935,Presence
841936,Absence
841937,Absence
841938,Presence
841939,Absence
841940,Presence
841941,Presence
841942,Absence
841943,Absence
841944,Absence
841945,Presence
841946,Presence
841947,Presence
841948,Absence
841949,Presence
841950,Absence
841951,Absence
841952,Absence
841953,Absence
841954,Absence
841955,Absence
841956,Presence
841957,Presence
841958,Presence
841959,Absence
841960,Absence
841961,Presence
841962,Presence
841963,Absence
841964,Presence
841965,Absence
841966,Presence
841967,Presence
841968,Presence
841969,Presence
841970,Absence
841971,Absence
841972,Presence
841973,Absence
841974,Absence
841975,Presence
841976,Absence
841977,Presence
841978,Absence
841979,Absence
841980,Absence
841981,Absence
841982,Presence
841983,Absence
841984,Presence
841985,Presence
841986,Presence
841987,Absence
841988,Presence
841989,Presence
841990,Presence
841991,Presence
841992,Absence
841993,Presence
841994,Presence
841995,Absence
841996,Absence
841997,Absence
841998,Absence
841999,Presence
842000,Presence
842001,Absence
842002,Absence
842003,Presence
842004,Presence
842005,Presence
842006,Absence
842007,Absence
842008,Presence
842009,Presence
842010,Absence
842011,Absence
842012,Presence
842013,Absence
842014,Absence
842015,Absence
842016,Presence
842017,Absence
842018,Absence
842019,Absence
842020,Absence
842021,Absence
842022,Presence
842023,Presence
842024,Absence
842025,Absence
842026,Absence
842027,Presence
842028,Presence
842029,Absence
842030,Presence
842031,Absence
842032,Presence
842033,Presence
842034,Presence
842035,Presence
842036,Presence
842037,Absence
842038,Absence
842039,Absence
842040,Absence
842041,Absence
842042,Absence
842043,Presence
842044,Presence
842045,Absence
842046,Absence
842047,Presence
842048,Absence
842049,Presence
842050,Absence
842051,Presence
842052,Presence
842053,Absence
842054,Absence
842055,Absence
842056,Presence
842057,Presence
842058,Presence
842059,Absence
842060,Presence
842061,Absence
842062,Absence
842063,Absence
842064,Absence
842065,Presence
842066,Absence
842067,Presence
842068,Absence
842069,Absence
842070,Absence
842071,Presence
842072,Presence
842073,Presence
842074,Absence
842075,Absence
842076,Absence
842077,Presence
842078,Absence
842079,Presence
842080,Presence
842081,Absence
842082,Absence
842083,Absence
842084,Absence
842085,Absence
842086,Absence
842087,Presence
842088,Presence
842089,Absence
842090,Absence
842091,Absence
842092,Presence
842093,Absence
842094,Presence
842095,Presence
842096,Absence
842097,Absence
842098,Absence
842099,Absence
842100,Absence
842101,Absence
842102,Absence
842103,Absence
842104,Presence
842105,Presence
842106,Absence
842107,Presence
842108,Presence
842109,Absence
842110,Presence
842111,Presence
842112,Presence
842113,Presence
842114,Presence
842115,Presence
842116,Absence
842117,Absence
842118,Presence
842119,Absence
842120,Absence
842121,Absence
842122,Absence
842123,Absence
842124,Presence
842125,Absence
842126,Absence
842127,Absence
842128,Presence
842129,Presence
842130,Absence
842131,Absence
842132,Presence
842133,Absence
842134,Absence
842135,Presence
842136,Absence
842137,Absence
842138,Absence
842139,Presence
842140,Absence
842141,Presence
842142,Absence
842143,Presence
842144,Absence
842145,Absence
842146,Absence
842147,Absence
842148,Absence
842149,Absence
842150,Absence
842151,Presence
842152,Presence
842153,Absence
842154,Absence
842155,Presence
842156,Absence
842157,Absence
842158,Presence
842159,Absence
842160,Absence
842161,Absence
842162,Absence
842163,Presence
842164,Presence
842165,Absence
842166,Absence
842167,Presence
842168,Absence
842169,Absence
842170,Absence
842171,Presence
842172,Absence
842173,Absence
842174,Absence
842175,Absence
842176,Presence
842177,Presence
842178,Absence
842179,Presence
842180,Presence
842181,Absence
842182,Presence
842183,Presence
842184,Absence
842185,Presence
842186,Presence
842187,Absence
842188,Absence
842189,Presence
842190,Absence
842191,Absence
842192,Absence
842193,Absence
842194,Presence
842195,Presence
842196,Absence
842197,Absence
842198,Absence
842199,Presence
842200,Presence
842201,Absence
842202,Absence
842203,Absence
842204,Presence
842205,Absence
842206,Presence
842207,Absence
842208,Presence
842209,Absence
842210,Presence
842211,Absence
842212,Absence
842213,Absence
842214,Presence
842215,Presence
842216,Absence
842217,Absence
842218,Absence
842219,Absence
842220,Absence
842221,Absence
842222,Absence
842223,Presence
842224,Presence
842225,Absence
842226,Presence
842227,Absence
842228,Presence
842229,Presence
842230,Presence
842231,Absence
842232,Absence
842233,Presence
842234,Absence
842235,Absence
842236,Absence
842237,Presence
842238,Absence
842239,Presence
842240,Presence
842241,Absence
842242,Absence
842243,Presence
842244,Absence
842245,Absence
842246,Presence
842247,Absence
842248,Absence
842249,Presence
842250,Absence
842251,Presence
842252,Absence
842253,Absence
842254,Absence
842255,Presence
842256,Absence
842257,Absence
842258,Absence
842259,Absence
842260,Presence
842261,Absence
842262,Presence
842263,Presence
842264,Absence
842265,Absence
842266,Presence
842267,Absence
842268,Presence
842269,Absence
842270,Absence
842271,Presence
842272,Presence
842273,Absence
842274,Absence
842275,Absence
842276,Absence
842277,Presence
842278,Presence
842279,Presence
842280,Absence
842281,Presence
842282,Presence
842283,Presence
842284,Absence
842285,Absence
842286,Absence
842287,Presence
842288,Presence
842289,Absence
842290,Absence
842291,Absence
842292,Absence
842293,Absence
842294,Presence
842295,Presence
842296,Presence
842297,Presence
842298,Absence
842299,Absence
842300,Absence
842301,Presence
842302,Presence
842303,Presence
842304,Presence
842305,Presence
842306,Presence
842307,Absence
842308,Presence
842309,Absence
842310,Presence
842311,Absence
842312,Absence
842313,Absence
842314,Presence
842315,Presence
842316,Presence
842317,Presence
842318,Presence
842319,Presence
842320,Presence
842321,Absence
842322,Presence
842323,Absence
842324,Presence
842325,Absence
842326,Absence
842327,Absence
842328,Absence
842329,Presence
842330,Presence
842331,Absence
842332,Presence
842333,Absence
842334,Absence
842335,Presence
842336,Presence
842337,Presence
842338,Presence
842339,Absence
842340,Absence
842341,Presence
842342,Absence
842343,Absence
842344,Absence
842345,Presence
842346,Absence
842347,Absence
842348,Absence
842349,Presence
842350,Absence
842351,Presence
842352,Absence
842353,Absence
842354,Absence
842355,Presence
842356,Presence
842357,Absence
842358,Presence
842359,Absence
842360,Absence
842361,Absence
842362,Absence
842363,Presence
842364,Absence
842365,Presence
842366,Presence
842367,Presence
842368,Absence
842369,Presence
842370,Absence
842371,Absence
842372,Absence
842373,Absence
842374,Absence
842375,Absence
842376,Absence
842377,Absence
842378,Presence
842379,Presence
842380,Presence
842381,Absence
842382,Absence
842383,Absence
842384,Absence
842385,Absence
842386,Presence
842387,Presence
842388,Absence
842389,Presence
842390,Presence
842391,Absence
842392,Absence
842393,Absence
842394,Absence
842395,Absence
842396,Absence
842397,Absence
842398,Presence
842399,Absence
842400,Presence
842401,Presence
842402,Absence
842403,Absence
842404,Absence
842405,Absence
842406,Absence
842407,Absence
842408,Presence
842409,Presence
842410,Presence
842411,Absence
842412,Absence
842413,Absence
842414,Absence
842415,Absence
842416,Absence
842417,Presence
842418,Absence
842419,Presence
842420,Presence
842421,Presence
842422,Absence
842423,Presence
842424,Presence
842425,Presence
842426,Presence
842427,Absence
842428,Presence
842429,Presence
842430,Presence
842431,Absence
842432,Presence
842433,Absence
842434,Absence
842435,Presence
842436,Absence
842437,Absence
842438,Presence
842439,Absence
842440,Presence
842441,Presence
842442,Absence
842443,Presence
842444,Presence
842445,Absence
842446,Absence
842447,Absence
842448,Presence
842449,Presence
842450,Absence
842451,Absence
842452,Presence
842453,Absence
842454,Presence
842455,Presence
842456,Presence
842457,Absence
842458,Presence
842459,Absence
842460,Presence
842461,Presence
842462,Presence
842463,Absence
842464,Absence
842465,Absence
842466,Absence
842467,Presence
842468,Absence
842469,Absence
842470,Presence
842471,Presence
842472,Presence
842473,Presence
842474,Absence
842475,Presence
842476,Presence
842477,Presence
842478,Absence
842479,Absence
842480,Absence
842481,Absence
842482,Absence
842483,Absence
842484,Presence
842485,Absence
842486,Absence
842487,Presence
842488,Presence
842489,Presence
842490,Absence
842491,Presence
842492,Absence
842493,Absence
842494,Absence
842495,Presence
842496,Presence
842497,Presence
842498,Absence
842499,Absence
842500,Absence
842501,Presence
842502,Presence
842503,Presence
842504,Presence
842505,Absence
842506,Presence
842507,Absence
842508,Presence
842509,Absence
842510,Presence
842511,Presence
842512,Presence
842513,Absence
842514,Absence
842515,Presence
842516,Presence
842517,Presence
842518,Presence
842519,Absence
842520,Absence
842521,Absence
842522,Presence
842523,Absence
842524,Presence
842525,Absence
842526,Absence
842527,Absence
842528,Absence
842529,Absence
842530,Absence
842531,Absence
842532,Absence
842533,Absence
842534,Presence
842535,Absence
842536,Absence
842537,Absence
842538,Absence
842539,Presence
842540,Absence
842541,Presence
842542,Absence
842543,Absence
842544,Presence
842545,Presence
842546,Absence
842547,Presence
842548,Presence
842549,Absence
842550,Absence
842551,Absence
842552,Absence
842553,Presence
842554,Presence
842555,Absence
842556,Presence
842557,Absence
842558,Absence
842559,Presence
842560,Presence
842561,Absence
842562,Absence
842563,Presence
842564,Absence
842565,Absence
842566,Absence
842567,Presence
842568,Presence
842569,Presence
842570,Presence
842571,Absence
842572,Absence
842573,Presence
842574,Absence
842575,Presence
842576,Absence
842577,Presence
